point_id, X, Y, Z
518,-10.188071907193423,20.16623848522343,199.32715240584935
519,-3.531358347869414,20.573964888404927,203.08596867820552
520,-2.7977413935370237,20.597347576028668,203.32195248036146
521,-20.880101258672795,19.22051959198826,189.2700917136019
522,-30.743463773407242,17.659821728398914,173.37011129166862
523,-21.595495082851983,19.2006979945413,188.49885051487928
524,-10.972810281010707,20.232853664762512,198.79103772863706
525,-25.204087912001036,18.772651740072753,183.93666088583447
526,-27.001180060619674,18.467922789383234,180.62866934969432
527,-32.62551113736232,17.450611714206214,170.2275983126155
528,-13.061826708645409,20.20652877932009,197.62946403991103
529,-29.62096975384203,17.97075717902887,175.16007126108806
530,-26.277837359878276,18.630294152537314,181.69979026252935
531,-29.841475365629975,17.965099757955247,174.57744281242861
532,-3.5858564324061466,20.84096722473864,202.6914491584434
533,-9.503427800434928,20.446648326369708,198.24646169054336
534,-31.961044564618028,17.620750215988792,170.14211770717534
535,-15.140905976730998,20.27814057697264,196.2695430894181
536,-16.80290347669844,20.0246054586458,193.50491950565356
537,-15.001272481878177,20.37922282149709,196.38514109395
538,-13.355143784958413,20.45144297238069,197.0986044642776
539,-4.12321811574063,20.983541769177,201.9912839484284
540,-19.577257350516753,19.75095064065388,189.704037499265
541,-1.7796644954689373,21.11180859415286,202.9320354070527
542,-24.240745613864906,19.19953765358551,184.03721829205674
543,-22.73529463780266,19.43662776848678,186.34963229610892
544,-7.535022647979878,20.797497916914107,199.31748471382667
545,-28.834057435878158,18.5287042917335,176.70254599755032
546,-13.583640620185808,20.614950856135643,196.94779548721962
547,-9.511262304806177,20.698355540151862,197.78123555997814
548,-31.6429158250601,17.83028351566529,169.68370460279792
549,-29.75067842764506,18.177286350564476,172.80821285512866
550,-23.457837660425803,19.4518806860575,185.13130521267303
551,-12.341705801341845,20.689884845283185,197.10556868154572
552,-28.167639925427064,18.789537826760192,178.43976171043826
553,-8.251944427279573,20.85608372291724,198.43283232686593
554,-3.1503230033009566,21.25775696784615,202.27433028680605
555,-16.705376797823135,20.399839836059854,193.72752035100598
556,-2.325915054681372,21.36268861667768,202.3977954178183
557,-14.133983335544192,20.75687169806306,196.30731245660832
558,-12.52639910223985,20.799475356379816,196.72548224022978
559,-30.667959856039204,18.210570039880825,171.60524800505144
560,-31.970842683146362,18.01792133967565,169.49837448475296
561,-28.967281015826032,18.665847955563507,175.71241927998082
562,-11.71382106929851,20.895220067555105,197.07625088132633
563,-9.908113922250942,20.92155249259918,197.3387438173212
564,-8.649693222910937,20.982191790981286,197.91706076246254
565,-7.631359202517534,21.09236175127138,198.68094129123747
566,-26.597560613786836,19.1632079114194,179.18949849488453
567,-30.42459490516862,18.371316157597292,171.4092403239477
568,-25.85932812730375,19.28749284894275,180.11674024730456
569,-15.5954528839453,20.873967664289992,194.88182622939772
570,-6.039863226203418,21.41290161915786,199.70951315666332
571,-28.48372548828786,18.991332891885143,176.52247855768726
572,-12.702251437625677,21.072779381402597,196.21640175407867
573,-31.711291125764895,18.27349960779112,169.48802683712628
574,-0.8256070045888192,21.746699039453652,202.25892370908997
575,-8.59779523844367,21.256803484381166,197.40630287816398
576,-23.945115147068947,19.854097383757974,183.90062345959774
577,-19.975059158791353,20.347934120748512,188.56135733043777
578,-9.56405273381735,21.244782844287297,197.0104830032588
579,-7.957961018646112,21.332120889990897,197.83077796568526
580,-2.5343097575936113,21.802953266221387,201.93044063790714
581,-29.870705841019916,18.655114539345334,172.12551566803236
582,-28.01219289357114,19.223708020587466,177.44575093521016
583,-20.72788491057716,20.276767089829235,187.0971232659804
584,-7.024602422997972,21.52536808961148,198.51180014769636
585,-4.871985476884784,21.72844170334865,200.11390341536182
586,-15.853653739412028,21.149619242040423,194.4239346414104
587,-31.37227764361489,18.558021692835077,169.74636875220102
588,-19.674764754386793,20.618838541273117,188.69206299336543
589,-1.1911207043868757,22.055237301060174,201.99895845690142
590,-1.3431174618011146,22.07346778476773,201.88636555349288
591,-11.500245918014848,21.490274407865666,195.9661677807451
592,-23.653070152940185,20.110064195254306,182.9312849378296
593,-17.613740344927624,21.103600138501072,192.09782317296126
594,-16.965241258790844,21.193667583869455,192.66376408144404
595,-25.139397584699523,19.879053963409618,180.04522093075428
596,-8.914556507497092,21.66420350580168,196.4834862274573
597,-15.181421095764815,21.52090625664241,194.85906861710558
598,-23.88211147082969,20.161092429276113,182.13348115358514
599,-11.820946218272878,21.60431828537874,195.38212851800913
600,-4.233847762119229,22.109123750906242,199.98963275315285
601,-11.451985949196208,21.721802836209484,195.64382194122524
602,-30.08230988763089,19.014046798423482,170.6397503104215
603,-10.28575056601165,21.788276489991095,195.98497943842375
604,-8.145397996630212,21.910755765192565,196.56560161842123
605,-18.566520110963065,21.24536190467611,190.22211070183755
606,-26.832502278223632,19.951959131440432,177.4829201872206
607,-19.384992551753484,21.24813148033656,189.20378564176315
608,-25.391502248438325,20.136710722368374,178.92384120842604
609,-10.326463253754891,21.98630184320885,195.62974687056064
610,-8.485254227404507,22.045766481294184,196.17186784617508
611,-16.565470596492304,21.738516119396195,193.0977244692531
612,-17.27236679135142,21.723178597658027,192.173809019792
613,-3.116595358831214,22.605749712951802,200.09679087300637
614,-12.757919541159717,21.990264529117518,194.33188758245288
615,-26.72839278314143,20.149224245294743,177.32506252517584
616,-32.14855103292374,19.07323878040397,167.4390769080184
617,-28.2077520954958,20.158351140549332,177.13043904665204
618,-29.445085326462856,19.520221426511373,171.00589834738994
619,-12.804264637930974,22.115507715425416,194.1392424042604
620,-28.823287591610345,19.59925636943156,171.4889386076293
621,-18.058723874519526,21.78802811890492,190.9406082479315
622,-10.998974128091765,22.235675532670907,194.95115467319144
623,-1.5473645446413378,22.882958267769457,200.66591407508292
624,-28.05825213937173,19.841931071611718,172.7224470109465
625,-3.1527443589639486,23.01247022687151,200.4686623285468
626,-10.413245993345766,22.451198863795696,195.02890662872184
627,-0.12116948423690116,23.167641721458953,201.02357976316767
628,-15.40180146419414,22.45826485415274,194.2719141601935
629,-7.219840230822612,22.701413433057418,196.44982998051458
630,-26.109479573534383,20.55144164642922,177.32510369236908
631,-17.253752916033044,22.222705604542426,191.95697395241493
632,-12.036068188078813,22.4927102847842,193.59178232764302
633,-11.299627168665577,22.54248988044328,194.0272924240883
634,-13.022280446258558,22.455492549786246,193.00747902203156
635,-10.644078171410184,22.613294025894824,194.38861885404546
636,-10.211322219909066,22.632008772882276,194.5511664231965
637,-27.759763967578596,20.162968757997362,172.33129571882472
638,-19.70598452094753,21.983062329937052,187.87234207868923
639,-29.82695894367891,19.819011719756357,168.88082188369137
640,-17.40882661481403,22.42216458108476,191.41889178537886
641,-6.82418650312631,22.967273933562975,196.1776063629427
642,-28.037826598382605,20.185639376249686,171.62338054373487
643,-7.70795899623473,22.91972013381783,195.25983822071805
644,-8.142476148690918,22.954540441793146,195.05184018445448
645,-27.805105616805463,20.342829763288336,171.63504723141574
646,-5.891760134917434,23.272323968005097,196.7484817953619
647,-15.837441472940638,22.953596790934615,193.4726400217887
648,-15.452037781535351,23.018930726690932,193.78295805511314
649,-6.9001801075451,23.249901930165137,195.80226732169209
650,-25.908649850690374,21.09355799103231,176.67922183869752
651,-25.532701652679613,21.159134692472495,177.23874560711187
652,-24.163644064112056,21.566527958827695,180.69394050659363
653,-29.62772308692803,20.145494705812908,168.1801418370747
654,-10.64492216151897,23.168955905175252,193.85754836903146
655,-21.12517165311375,22.193549500475214,185.31544701939242
656,-30.010545881687285,20.128311946776563,167.59779349962875
657,-6.865887426241103,23.53061422914297,195.66581411428643
658,0.5446678996995934,24.05679495929023,199.79945272550015
659,-9.648328219044885,23.40483892621222,193.87056904039508
660,-13.598509706020176,23.169417711874196,191.64097904799291
661,-6.090138302322383,23.76967873616047,196.41948145912826
662,-23.72580012768228,21.998477445568412,181.32540712047089
663,-25.820579555279213,21.41760674257738,176.2541236813818
664,-10.760185208024792,23.38905085544708,192.76234888888257
665,-7.74911266983959,23.662990094422447,194.79629295885047
666,-13.274703839883772,23.305843488656816,191.57136794984535
667,-9.300155408512346,23.590316485711284,193.94795075233827
668,-19.585512355171335,22.91890350865421,188.06600232602568
669,-7.493863303270492,23.75312878834677,195.05426017858787
670,-25.800624541194168,21.512177883399513,175.93261042738538
671,-8.9676787478294,23.682064633394344,193.73770249966458
672,1.9046812395042179,24.418383253949266,199.77866730435792
673,-8.826663179907447,23.72631834435471,193.85978046996422
674,0.6036045922553885,24.385564823377653,199.26714667816108
675,-8.685013584673209,23.769254360581158,193.97129805522147
676,-8.542798689371127,23.84087870657033,194.0745666449594
677,-17.56781410938492,23.561564980927542,191.23334476716013
678,0.693853286971301,24.52689419906929,199.18544820334378
679,-26.584060848089564,21.03778773327461,170.3200883402383
680,-26.437666300055387,21.506532782352053,174.13364871356941
681,-1.3240521566686727,24.540936462125764,199.05709505103312
682,-24.16351642496192,22.282278102213663,180.2681757682187
683,-28.71824251431497,20.78477700166932,167.79221331888886
684,-13.838596860375471,23.55723180881758,190.54155036539407
685,-1.8036165601694862,24.60043190817977,198.80785151364034
686,-25.718887495909815,21.807987033626574,175.7331629899635
687,-25.90097678114248,21.812831589591703,175.33700377080504
688,-15.348688166884967,23.718040060744453,190.6556828750856
689,-13.377944014619969,23.7025933306921,190.5530354121742
690,-6.55221065616958,24.374583069584563,196.01024093586454
691,-1.7126851361701507,24.741057105046792,198.72609827055064
692,-9.31941501018945,24.134200997465257,193.11963995879154
693,-27.39252205053719,21.259723329422663,169.38302200828807
694,-25.874661848422246,21.954037035024236,174.97510010315722
695,-13.976643465386152,23.92148926124672,190.44885362164462
696,-14.313282573102398,23.935248270995025,190.3228888290765
697,-12.080404461491245,24.019146523217856,191.01561143961558
698,-3.5991970380499403,24.991596414047333,198.31897295887484
699,-5.891034587795062,24.818081123670847,196.70089489433602
700,-18.426644430398223,23.960331453608617,189.32365606056413
701,-26.287499261602004,21.948495660017432,172.61302438521574
702,-9.666770546437098,24.432209718307526,192.46383522626755
703,-6.982397108081133,24.826930974245357,195.5904548152681
704,-14.623129245857804,24.18309337898959,190.22362827634305
705,-24.852160847685337,22.721040968292073,178.3177185239425
706,-14.3369001452644,24.214312347823817,190.24736913280745
707,-9.315952383336786,24.56381568610336,193.04063448769898
708,-30.457750802082384,20.904010962512757,163.66035025633025
709,-30.359883390502013,20.922086357787947,163.80563056027765
710,-22.055506705899937,23.510410959804915,184.36782296160936
711,-14.849173146049854,24.291112259550893,190.16364059366705
712,-10.08663171937077,24.537017338860327,192.13646576437742
713,-12.592199218347961,24.407532713731875,190.8746463655111
714,-30.348424205816663,21.038363223046304,163.741200218895
715,-29.998898776307094,21.089443863406856,164.1512551099548
716,-22.51100521844291,23.484656202532513,183.06262856037654
717,-15.227175347875022,24.38363138011367,190.20576491860643
718,-7.267753540253569,25.02753614605502,195.30183350447547
719,-29.899489115210347,21.132073113599525,164.29212035338097
720,-19.587327887791897,24.07549597843357,187.51240172766722
721,-24.866842890089092,22.876376623063237,177.83712116710254
722,-22.784134349922887,23.535700006622566,183.0227588371521
723,-30.117893480025206,21.150227296065758,163.84338701213665
724,-11.529080787148255,24.65482871266071,191.45405856754033
725,-15.509416484391293,24.42818602529709,189.42694785782214
726,-11.140410053617956,24.7217573484712,191.74909240851872
727,-3.9876257075082195,25.55157660096122,198.22950256208716
728,-11.666882656351767,24.697592250662147,191.33530070726135
729,-26.28975326086996,22.240301042187387,171.42005608119072
730,-9.609622358787732,24.93068950194148,192.4778865402587
731,-26.181635675321097,22.3108611226815,171.56487748004102
732,-25.00204241764094,23.019950584574183,177.066562370576
733,-18.54197767830512,24.59194419687954,189.31609481167249
734,-17.399085886111482,24.83002294259206,190.94527004676345
735,-25.372842313878536,22.70937834414029,174.25149422966444
736,-28.880843249768628,21.476733865777202,164.4737643133139
737,-12.009921884528788,25.007169207333792,191.25625658874793
738,-25.53631379793108,22.778133388110327,173.5584541188157
739,-22.162959476388966,23.782593783813383,180.88985800565595
740,-17.834721463091405,25.041159108913458,190.33790611208167
